File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/562.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_01
Injection Number	3
Position	1
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:02:39 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000697
Time Max. (min)	22.995665
Data Points	5880
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	654,683.544938
Signal Max.	538,435,035.305811
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
18.421207	0.204	4,965,332.314779
18.424608	0.2041	4,976,613.060720
18.428010	0.2041	5,030,908.717486
18.431410	0.204	5,111,562.564666
18.434812	0.2041	5,187,972.486333
18.438213	0.2041	5,355,886.860536
18.441613	0.204	5,680,941.920250
18.445015	0.2041	5,959,125.448946
18.448417	0.2041	6,092,654.959194
18.451817	0.204	6,314,076.855242
18.455218	0.2041	6,386,825.095868
18.458620	0.2041	6,201,654.208119
18.462020	0.204	5,989,099.218682
18.465422	0.2041	5,813,240.660143
18.468823	0.2041	5,663,111.025526
18.472223	0.204	5,498,906.555075
18.475625	0.2041	5,219,658.802955
18.479025	0.204	4,959,921.091873
18.482427	0.2041	4,878,084.494285
18.485828	0.2041	4,827,386.042498
18.489228	0.204	4,777,412.048548
18.492630	0.2041	4,818,555.306166
18.496032	0.2041	4,847,330.417742
18.499432	0.204	4,745,338.498220
18.502833	0.2041	4,730,579.597258
18.506235	0.2041	4,794,116.528726
18.509635	0.204	4,792,977.050306
18.513037	0.2041	4,723,593.385113
18.516438	0.2041	4,657,458.725127
18.519838	0.204	4,667,393.791239
18.523240	0.2041	4,633,101.711192
18.526642	0.2041	4,641,905.934106
18.530042	0.204	4,683,566.887834
18.533443	0.2041	4,638,857.082215
18.536845	0.2041	4,555,576.307092
18.540245	0.204	4,551,818.381723
18.543647	0.2041	4,540,242.212254
18.547047	0.204	4,447,558.525872
18.550448	0.2041	4,418,531.554122
18.553850	0.2041	4,465,599.412804
18.557250	0.204	4,504,940.189314
18.560652	0.2041	4,508,381.784291
18.564053	0.2041	4,548,457.157085
18.567453	0.204	4,581,361.939044
18.570855	0.2041	4,571,263.738074
18.574257	0.2041	4,545,274.013449
18.577657	0.204	4,486,585.699829
18.581058	0.2041	4,458,579.436128
18.584460	0.2041	4,503,870.400067
18.587860	0.204	4,492,091.693670
18.591262	0.2041	4,410,284.255853
18.594663	0.2041	4,349,577.532955
18.598063	0.204	4,307,957.549698
18.601465	0.2041	4,264,792.770837
18.604867	0.2041	4,260,174.301850
18.608267	0.204	4,287,495.499471
18.611668	0.2041	4,230,673.255943
18.615068	0.204	4,256,536.938771
18.618470	0.2041	4,394,168.200029
18.621872	0.2041	4,405,795.545040
18.625272	0.204	4,345,915.470335
18.628673	0.2041	4,317,694.342630
18.632075	0.2041	4,258,751.704442
18.635475	0.204	4,234,802.962483
18.638877	0.2041	4,302,061.625301
18.642278	0.2041	4,246,059.223534
18.645678	0.204	4,128,843.113858
18.649080	0.2041	4,247,319.351314
18.652482	0.2041	4,268,397.790515
18.655882	0.204	4,157,139.605580
18.659283	0.2041	4,270,719.783078
18.662685	0.2041	4,318,734.403282
18.666085	0.204	4,306,417.569071
18.669487	0.2041	4,311,939.521841
18.672888	0.2041	4,226,476.115366
18.676288	0.204	4,219,326.776412
18.679690	0.2041	4,254,898.750563
18.683090	0.204	4,302,203.042975
18.686492	0.2041	4,303,105.859390
18.689893	0.2041	4,247,702.859595
18.693293	0.204	4,309,060.077639
18.696695	0.2041	4,336,215.287202
18.700097	0.2041	4,361,563.132278
18.703497	0.204	4,472,180.271897
18.706898	0.2041	4,521,765.023659
18.710300	0.2041	4,430,904.102734
18.713700	0.204	4,336,571.637358
18.717102	0.2041	4,458,616.895485
18.720503	0.2041	4,597,124.715784
18.723903	0.204	4,568,597.576956
18.727305	0.2041	4,530,836.801433
18.730707	0.2041	4,587,504.170149
18.734107	0.204	4,594,827.181507
18.737508	0.2041	4,617,448.578543
18.740910	0.2041	4,742,529.315601
18.744310	0.204	4,820,399.029784
18.747712	0.2041	4,877,604.182400
18.751112	0.204	5,018,556.870454
18.754513	0.2041	5,209,865.876633
18.757915	0.2041	5,282,322.971608
18.761315	0.204	5,266,601.362280
18.764717	0.2041	5,269,524.483543
18.768118	0.2041	5,106,964.262451
18.771518	0.204	4,964,641.711880
18.774920	0.2041	4,914,182.199637
18.778322	0.2041	4,803,366.467510
18.781722	0.204	4,764,113.210440
18.785123	0.2041	4,774,437.563140
18.788525	0.2041	4,828,256.449092
18.791925	0.204	4,850,554.442225
18.795327	0.2041	4,887,320.745981
18.798728	0.2041	4,961,168.707167
18.802128	0.204	5,022,031.585569
18.805530	0.2041	5,069,738.184106
18.808932	0.2041	5,026,049.668740
18.812332	0.204	5,057,586.223043
18.815733	0.2041	5,113,598.542123
18.819133	0.204	5,079,907.805981
18.822535	0.2041	5,032,960.270324
18.825937	0.2041	5,008,897.401385
18.829337	0.204	5,004,230.705335
18.832738	0.2041	5,006,328.472407
18.836140	0.2041	4,958,062.765833
18.839540	0.204	4,941,917.796684
18.842942	0.2041	5,039,266.708280
18.846343	0.2041	5,072,119.991894
18.849743	0.204	5,031,863.049662
18.853145	0.2041	5,040,005.051860
18.856547	0.2041	5,074,638.043579
18.859947	0.204	5,059,438.446955
18.863348	0.2041	5,076,014.738215
18.866750	0.2041	5,064,592.751949
18.870150	0.204	5,074,068.555325
18.873552	0.2041	5,112,543.869833
18.876953	0.2041	5,115,385.166509
18.880353	0.204	5,167,556.702566
18.883755	0.2041	5,126,867.983529
18.887155	0.204	5,116,044.286546
18.890557	0.2041	5,236,369.947685
18.893958	0.2041	5,330,651.560003
18.897358	0.204	5,303,909.979043
18.900760	0.2041	5,229,450.795858
18.904162	0.2041	5,287,302.303529
18.907562	0.204	5,352,325.893256
18.910963	0.2041	5,378,268.437753
18.914365	0.2041	5,456,142.104099
18.917765	0.204	5,474,813.388851
18.921167	0.2041	5,466,944.987789
18.924568	0.2041	5,442,429.254968
18.927968	0.204	5,411,560.602084
18.931370	0.2041	5,465,393.164621
18.934772	0.2041	5,479,211.823278
18.938172	0.204	5,344,281.430504
18.941573	0.2041	5,251,625.782690
18.944975	0.2041	5,234,911.704976
18.948375	0.204	5,197,583.145926
18.951777	0.2041	5,222,472.415763
18.955177	0.204	5,219,619.092020
18.958578	0.2041	5,146,860.132655
18.961980	0.2041	5,268,510.036497
18.965380	0.204	5,370,308.915019
18.968782	0.2041	5,376,233.434285
18.972183	0.2041	5,520,287.399602
18.975583	0.204	5,670,299.348460
18.978985	0.2041	5,871,593.673817
18.982387	0.2041	6,121,349.271317
18.985787	0.204	6,337,293.764487
18.989188	0.2041	6,378,058.786820
18.992590	0.2041	6,221,186.424768
18.995990	0.204	5,990,423.939402
18.999392	0.2041	5,768,912.003256
19.002793	0.2041	5,609,019.123840
19.006193	0.204	5,493,746.175472
19.009595	0.2041	5,431,273.042929
19.012997	0.2041	5,344,257.969740
19.016397	0.204	5,344,489.922182
19.019798	0.2041	5,404,668.737824
19.023198	0.204	5,384,941.677272
19.026600	0.2041	5,473,061.351247
19.030002	0.2041	5,591,656.654052
19.033402	0.204	5,629,170.754064
19.036803	0.2041	5,766,086.563039
19.040205	0.2041	5,955,990.835976
19.043605	0.204	6,063,360.859718
19.047007	0.2041	6,067,582.327584
19.050408	0.2041	6,033,387.838916
19.053808	0.204	5,999,686.895189
19.057210	0.2041	5,956,259.574452
19.060612	0.2041	5,915,969.064506
19.064012	0.204	5,847,511.433131
19.067413	0.2041	5,746,025.078463
19.070815	0.2041	5,721,420.051820
19.074215	0.204	5,725,766.041928
19.077617	0.2041	5,719,382.755443
19.081018	0.2041	5,812,542.097423
19.084418	0.204	5,844,493.407310
19.087820	0.2041	5,758,032.465844
19.091220	0.204	5,733,511.158018
19.094622	0.2041	5,768,386.356448
19.098023	0.2041	5,767,696.194341
19.101423	0.204	5,787,577.471340
19.104825	0.2041	5,866,661.450508
19.108227	0.2041	5,874,715.838258
19.111627	0.204	5,923,529.754429
19.115028	0.2041	6,081,331.394664
19.118430	0.2041	6,136,917.202427
19.121830	0.204	6,029,007.141306
19.125232	0.2041	6,038,403.244033
19.128633	0.2041	6,073,093.693177
19.132033	0.204	6,083,738.842881
19.135435	0.2041	6,259,057.008643
19.138837	0.2041	6,264,765.211946
19.142237	0.204	6,257,022.599952
19.145638	0.2041	6,304,329.714645
19.149040	0.2041	6,316,252.375631
19.152440	0.204	6,474,048.212386
19.155842	0.2041	6,538,771.257049
19.159242	0.204	6,515,095.687855
19.162643	0.2041	6,551,490.155434
19.166045	0.2041	6,655,416.086403
19.169445	0.204	6,854,812.186456
19.172847	0.2041	6,976,411.685550
19.176248	0.2041	6,982,892.599873
19.179648	0.204	7,050,511.103583
19.183050	0.2041	7,187,057.729558
19.186452	0.2041	7,264,921.572731
19.189852	0.204	7,320,162.437146
19.193253	0.2041	7,396,976.266042
19.196655	0.2041	7,514,339.534881
19.200055	0.204	7,578,896.720536
19.203457	0.2041	7,651,162.088425
19.206858	0.2041	7,770,391.088491
19.210258	0.204	7,787,717.724128
19.213660	0.2041	7,822,439.140176
19.217062	0.2041	7,851,981.117635
19.220462	0.204	7,890,354.998657
19.223863	0.2041	7,946,020.412678
19.227263	0.204	7,970,134.414378
19.230665	0.2041	8,076,282.993773
19.234067	0.2041	8,249,580.483355
19.237467	0.204	8,563,147.849764
19.240868	0.2041	9,107,332.402242
19.244270	0.2041	9,818,629.827699
19.247670	0.204	10,645,947.585356
19.251072	0.2041	11,329,277.371343
19.254473	0.2041	11,519,694.343589
19.257873	0.204	11,276,146.861669
19.261275	0.2041	11,012,787.168082
19.264677	0.2041	10,845,045.096089
19.268077	0.204	10,643,234.243460
19.271478	0.2041	10,389,790.080817
19.274880	0.2041	10,152,411.415172
19.278280	0.204	9,941,108.211540
19.281682	0.2041	9,570,844.287680
19.285083	0.2041	9,117,339.185878
19.288483	0.204	8,680,349.328939
19.291885	0.2041	8,347,341.227496
19.295285	0.204	8,282,465.227644
19.298687	0.2041	8,256,545.524776
19.302088	0.2041	8,285,325.534648
19.305488	0.204	8,468,543.310333
19.308890	0.2041	8,688,504.768273
19.312292	0.2041	8,922,275.527800
19.315692	0.204	9,128,407.019422
19.319093	0.2041	9,238,509.940191
19.322495	0.2041	9,106,487.653187
19.325895	0.204	9,020,239.358184
19.329297	0.2041	8,875,902.647414
19.332698	0.2041	8,508,919.501519
19.336098	0.204	8,378,362.505203
19.339500	0.2041	8,259,421.232967
19.342902	0.2041	8,065,576.656254
19.346302	0.204	8,128,866.202159
19.349703	0.2041	8,206,992.126050
19.353105	0.2041	8,153,802.623256
19.356505	0.204	8,025,093.683456
19.359907	0.2041	7,884,353.641438
19.363307	0.204	7,824,499.741756
19.366708	0.2041	7,796,715.093787
19.370110	0.2041	7,866,903.158101
19.373510	0.204	7,840,515.546665
19.376912	0.2041	7,799,109.297184
19.380313	0.2041	7,993,096.244634
19.383713	0.204	8,000,581.390580
19.387115	0.2041	7,860,372.322502
19.390517	0.2041	7,931,302.691465
19.393917	0.204	7,891,833.926770
19.397318	0.2041	7,790,384.437991
19.400720	0.2041	7,803,086.204605
19.404120	0.204	7,830,328.324321
19.407522	0.2041	7,732,932.564189
19.410923	0.2041	7,524,193.466660
19.414323	0.204	7,448,073.588465
19.417725	0.2041	7,413,695.496144
19.421127	0.2041	7,508,032.776770
19.424527	0.204	7,511,480.292377
19.427928	0.2041	7,401,222.544018
19.431328	0.204	7,440,045.877136
19.434730	0.2041	7,514,563.479138
19.438132	0.2041	7,454,057.206789
19.441532	0.204	7,267,532.918251
19.444933	0.2041	7,289,189.016293
19.448335	0.2041	7,346,122.716944
19.451735	0.204	7,322,979.911142
19.455137	0.2041	7,343,643.207860
19.458538	0.2041	7,231,621.302152
19.461938	0.204	7,071,210.869051
19.465340	0.2041	7,070,941.231145
19.468742	0.2041	7,035,907.224456
19.472142	0.204	6,988,168.831136
19.475543	0.2041	6,994,385.254861
19.478945	0.2041	6,981,299.097770
19.482345	0.204	7,036,321.826375
19.485747	0.2041	7,054,119.786899
19.489148	0.2041	7,082,077.661144
19.492548	0.204	7,067,906.953376
19.495950	0.2041	7,047,912.623879
19.499350	0.204	7,056,077.163075
19.502752	0.2041	6,998,457.303991
19.506153	0.2041	7,007,610.811522
19.509553	0.204	7,060,826.144978
19.512955	0.2041	7,050,941.773343
19.516357	0.2041	7,065,511.168002
19.519757	0.204	7,101,764.965775
19.523158	0.2041	7,034,868.614222
19.526560	0.2041	7,039,323.993960
19.529960	0.204	7,150,562.431361
19.533362	0.2041	7,292,858.900311
19.536763	0.2041	7,260,059.215703
19.540163	0.204	7,073,054.328679
19.543565	0.2041	7,143,013.844892
19.546967	0.2041	7,401,798.746076
19.550367	0.204	7,630,038.453587
19.553768	0.2041	7,787,423.602363
19.557168	0.204	7,970,836.497837
19.560570	0.2041	8,342,476.678684
19.563972	0.2041	8,687,446.207480
19.567372	0.204	8,920,134.176695
19.570773	0.2041	9,010,271.592998
19.574175	0.2041	8,979,087.806016
19.577575	0.204	8,817,358.837231
19.580977	0.2041	8,517,348.478751
19.584378	0.2041	8,428,084.366347
19.587778	0.204	8,336,089.648676
19.591180	0.2041	8,156,874.157036
19.594582	0.2041	8,088,639.484377
19.597982	0.204	8,165,988.256488
19.601383	0.2041	8,269,369.041754
19.604785	0.2041	8,228,375.150416
19.608185	0.204	8,225,749.957737
19.611587	0.2041	8,388,743.554398
19.614988	0.2041	8,549,051.736857
19.618388	0.204	8,676,509.864042
19.621790	0.2041	8,757,388.222848
19.625190	0.204	8,623,557.304562
19.628592	0.2041	8,462,135.947563
19.631993	0.2041	8,420,220.745614
19.635393	0.204	8,395,429.293869
19.638795	0.2041	8,237,989.427121
19.642197	0.2041	8,072,556.550047
19.645597	0.204	8,163,319.638077
19.648998	0.2041	8,223,460.908977
19.652400	0.2041	8,116,012.422048
19.655800	0.204	8,053,822.519162
19.659202	0.2041	8,045,217.978406
19.662603	0.2041	8,062,757.771389
19.666003	0.204	8,102,401.464082
19.669405	0.2041	8,335,176.494440
19.672807	0.2041	8,858,671.250461
19.676207	0.204	9,318,605.919212
19.679608	0.2041	9,641,799.892708
19.683010	0.2041	9,922,337.711170
19.686410	0.204	9,923,124.620119
19.689812	0.2041	9,765,478.518962
19.693212	0.204	9,522,670.985538
19.696613	0.2041	9,124,127.702818
19.700015	0.2041	8,882,732.747734
19.703415	0.204	8,778,737.894292
19.706817	0.2041	8,647,373.728305
19.710218	0.2041	8,554,855.990964
19.713618	0.204	8,392,821.204418
19.717020	0.2041	8,307,155.059992
19.720422	0.2041	8,453,633.728953
19.723822	0.204	8,634,791.329054
19.727223	0.2041	8,580,398.253063
19.730625	0.2041	8,324,295.490680
19.734025	0.204	8,106,113.939892
19.737427	0.2041	7,868,470.832214
19.740828	0.2041	7,768,791.855677
19.744228	0.204	7,910,971.092901
19.747630	0.2041	7,971,333.948330
19.751032	0.2041	7,986,537.120304
19.754432	0.204	8,196,213.522897
19.757833	0.2041	8,591,761.572174
19.761233	0.204	9,248,854.045397
19.764635	0.2041	10,223,697.791623
19.768037	0.2041	11,541,283.965736
19.771437	0.204	13,415,701.104531
19.774838	0.2041	15,047,160.149445
19.778240	0.2041	15,380,804.157562
19.781640	0.204	15,543,820.448334
19.785042	0.2041	15,361,076.139181
19.788443	0.2041	13,932,334.207375
19.791843	0.204	12,255,230.254837
19.795245	0.2041	10,652,787.106094
19.798647	0.2041	9,491,552.516979
19.802047	0.204	8,675,454.163887
19.805448	0.2041	8,194,893.171250
19.808850	0.2041	8,023,082.548841
19.812250	0.204	7,655,522.194011
19.815652	0.2041	7,463,084.221299
19.819053	0.2041	7,291,591.302240
19.822453	0.204	7,029,314.310115
19.825855	0.2041	6,955,972.544571
19.829255	0.204	6,952,521.164782
19.832657	0.2041	6,992,264.973365
19.836058	0.2041	7,048,399.143008
19.839458	0.204	6,954,387.683185
19.842860	0.2041	6,858,911.302294
19.846262	0.2041	6,861,003.226305
19.849662	0.204	6,815,375.121253
19.853063	0.2041	6,688,524.193528
19.856465	0.2041	6,601,417.876802
19.859865	0.204	6,616,663.110960
19.863267	0.2041	6,634,722.088851
19.866668	0.2041	6,583,768.549599
19.870068	0.204	6,601,505.927221
19.873470	0.2041	6,618,347.778663
19.876872	0.2041	6,547,041.607577
19.880272	0.204	6,549,262.933280
19.883673	0.2041	6,537,258.458251
19.887075	0.2041	6,533,330.898116
19.890475	0.204	6,581,418.436576
19.893877	0.2041	6,545,700.275478
19.897277	0.204	6,528,530.651154
19.900678	0.2041	6,557,824.917979
19.904080	0.2041	6,491,120.102111
19.907480	0.204	6,644,368.097924
19.910882	0.2041	6,852,768.048007
19.914283	0.2041	6,771,256.605841
19.917683	0.204	6,745,966.304050
19.921085	0.2041	6,749,834.437634
19.924487	0.2041	6,690,020.720171
19.927887	0.204	6,708,829.748342
19.931288	0.2041	6,804,158.146238
19.934690	0.2041	6,973,094.634021
19.938090	0.204	7,161,970.654010
19.941492	0.2041	7,280,512.285400
19.944893	0.2041	7,392,929.581827
19.948293	0.204	7,609,798.204014
19.951695	0.2041	7,894,464.098624
19.955097	0.2041	8,135,988.620215
19.958497	0.204	8,319,160.008025
19.961898	0.2041	8,386,576.797757
19.965298	0.204	8,370,466.771827
19.968700	0.2041	8,503,978.865940
19.972102	0.2041	8,534,671.054680
19.975502	0.204	8,350,550.451008
19.978903	0.2041	8,256,755.355027
19.982305	0.2041	8,143,213.654522
19.985705	0.204	8,057,263.064937
19.989107	0.2041	8,229,427.686984
19.992508	0.2041	8,408,304.419381
19.995908	0.204	8,470,703.209700
19.999310	0.2041	8,608,138.519174
20.002712	0.2041	8,664,876.576902
20.006112	0.204	8,587,124.752055
20.009513	0.2041	8,609,007.860661
20.012915	0.2041	8,661,229.072286
20.016315	0.204	8,858,892.169343
20.019717	0.2041	9,202,252.100932
20.023118	0.2041	9,349,647.634588
20.026518	0.204	9,429,529.054288
20.029920	0.2041	9,567,811.265412
20.033320	0.204	9,547,823.833501
20.036722	0.2041	9,514,559.997492
20.040123	0.2041	9,674,723.530077
20.043523	0.204	9,695,900.764446
20.046925	0.2041	9,584,052.686668
20.050327	0.2041	9,564,006.060152
20.053727	0.204	9,493,621.727803
20.057128	0.2041	9,459,530.680318
20.060530	0.2041	9,477,766.284947
20.063930	0.204	9,461,490.579955
20.067332	0.2041	9,470,957.764877
20.070733	0.2041	9,480,749.903378
20.074133	0.204	9,456,399.921422
20.077535	0.2041	9,281,053.990318
20.080937	0.2041	9,090,643.241302
20.084337	0.204	9,074,055.319339
20.087738	0.2041	9,134,667.809530
20.091140	0.2041	9,180,269.745644
20.094540	0.204	9,033,922.296167
20.097942	0.2041	8,943,369.039587
20.101342	0.204	8,954,535.692966
20.104743	0.2041	9,024,451.201400
20.108145	0.2041	9,083,328.773352
20.111545	0.204	8,880,735.812476
20.114947	0.2041	8,806,442.624864
20.118348	0.2041	8,784,980.335167
20.121748	0.204	8,650,405.551641
20.125150	0.2041	8,673,473.779696
20.128552	0.2041	8,755,960.529023
20.131952	0.204	8,653,509.518032
20.135353	0.2041	8,600,648.670294
20.138755	0.2041	8,480,741.178509
20.142155	0.204	8,196,660.369100
20.145557	0.2041	8,224,663.492569
20.148958	0.2041	8,244,772.390444
20.152358	0.204	8,026,106.784968
20.155760	0.2041	7,920,717.565277
20.159162	0.2041	7,954,914.284817
20.162562	0.204	7,796,800.998508
20.165963	0.2041	7,661,458.222336
20.169363	0.204	7,806,270.632775
20.172765	0.2041	7,767,928.772364
20.176167	0.2041	7,605,111.200070
20.179567	0.204	7,557,037.917034
20.182968	0.2041	7,491,786.951375
20.186370	0.2041	7,455,880.134888
20.189770	0.204	7,526,411.721337
20.193172	0.2041	7,577,081.932650
20.196573	0.2041	7,512,003.747784
20.199973	0.204	7,447,658.365579
20.203375	0.2041	7,366,731.019250
20.206777	0.2041	7,386,908.345641
20.210177	0.204	7,438,935.762946
20.213578	0.2041	7,439,922.003190
20.216980	0.2041	7,418,371.913983
20.220380	0.204	7,364,490.107917
20.223782	0.2041	7,467,903.874344
20.227183	0.2041	7,518,105.645969
20.230583	0.204	7,369,089.285175
20.233985	0.2041	7,398,891.006876
20.237385	0.204	7,507,948.627082
20.240787	0.2041	7,401,866.607011
20.244188	0.2041	7,424,300.192798
20.247588	0.204	7,494,093.767535
20.250990	0.2041	7,511,172.569610
20.254392	0.2041	7,698,309.673612
20.257792	0.204	7,862,659.128316
20.261193	0.2041	7,889,449.319818
20.264595	0.2041	7,862,311.724034
20.267995	0.204	7,867,586.753145
20.271397	0.2041	8,013,001.088695
20.274798	0.2041	8,127,448.534921
20.278198	0.204	7,928,345.917779
20.281600	0.2041	7,906,628.598140
20.285002	0.2041	8,041,065.509587
20.288402	0.204	7,883,577.774892
20.291803	0.2041	7,908,799.750413
20.295205	0.2041	8,220,635.243794
20.298605	0.204	8,344,538.038996
20.302007	0.2041	8,282,833.367908
20.305407	0.204	8,371,464.264527
20.308808	0.2041	8,615,409.083245
20.312210	0.2041	8,943,847.001141
20.315610	0.204	9,161,121.678645
20.319012	0.2041	9,240,677.830858
20.322413	0.2041	9,307,104.463314
20.325813	0.204	9,249,907.448924
20.329215	0.2041	9,233,277.422910
20.332617	0.2041	9,247,815.586544
20.336017	0.204	9,214,338.486270
20.339418	0.2041	9,204,225.274178
20.342820	0.2041	9,195,103.016169
20.346220	0.204	9,195,316.181314
20.349622	0.2041	9,197,634.758399
20.353023	0.2041	9,139,882.611656
20.356423	0.204	9,049,652.501719
20.359825	0.2041	9,176,874.656266
20.363227	0.2041	9,327,716.698423
20.366627	0.204	9,380,522.493118
20.370028	0.2041	9,442,592.446368
20.373428	0.204	9,480,220.163555
20.376830	0.2041	9,419,938.991758
20.380232	0.2041	9,242,451.498774
20.383632	0.204	9,301,470.788796
20.387033	0.2041	9,517,573.711329
20.390435	0.2041	9,498,773.043163
20.393835	0.204	9,438,091.039054
20.397237	0.2041	9,512,777.426553
20.400638	0.2041	9,498,085.536587
20.404038	0.204	9,544,759.592324
20.407440	0.2041	9,634,291.010849
20.410842	0.2041	9,607,312.261356
20.414242	0.204	9,623,387.859868
20.417643	0.2041	9,615,558.946819
20.421045	0.2041	9,509,743.069010
20.424445	0.204	9,486,885.953204
20.427847	0.2041	9,631,305.237343
20.431248	0.2041	9,688,987.749324
20.434648	0.204	9,650,279.173313
20.438050	0.2041	9,587,734.058010
20.441450	0.204	9,527,494.147139
20.444852	0.2041	9,445,115.822142
20.448253	0.2041	9,193,068.890055
20.451653	0.204	9,100,803.107561
20.455055	0.2041	9,114,451.095788
20.458457	0.2041	8,792,804.335256
20.461857	0.204	8,591,789.249495
20.465258	0.2041	8,646,050.156280
20.468660	0.2041	8,641,494.875001
20.472060	0.204	8,551,775.204197
20.475462	0.2041	8,374,844.584084
20.478863	0.2041	8,356,082.280405
20.482263	0.204	8,346,194.268110
20.485665	0.2041	8,240,112.828194
20.489067	0.2041	8,237,849.807148
20.492467	0.204	8,189,168.847769
20.495868	0.2041	8,192,314.709809
20.499270	0.2041	8,152,878.245166
20.502670	0.204	8,000,087.117595
20.506072	0.2041	8,010,846.643433
20.509472	0.204	7,985,278.559754
20.512873	0.2041	7,837,208.104550
20.516275	0.2041	7,864,678.991714
20.519675	0.204	7,921,842.677713
20.523077	0.2041	7,780,180.655133
20.526478	0.2041	7,744,264.422435
20.529878	0.204	7,770,796.280425
20.533280	0.2041	7,777,625.275599
20.536682	0.2041	7,833,180.958130
20.540082	0.204	7,856,669.305329
20.543483	0.2041	7,904,144.000515
20.546885	0.2041	7,955,195.083661
20.550285	0.204	7,947,466.331616
20.553687	0.2041	7,993,321.089460
20.557088	0.2041	8,002,931.523734
20.560488	0.204	7,819,597.697534
20.563890	0.2041	7,819,537.281660
20.567292	0.2041	7,864,764.246693
20.570692	0.204	7,693,979.486749
20.574093	0.2041	7,805,982.184045
20.577493	0.204	7,961,825.607208
20.580895	0.2041	7,912,543.702755
20.584297	0.2041	7,851,828.255485
20.587697	0.204	7,832,626.321368
20.591098	0.2041	7,925,155.742537
20.594500	0.2041	7,883,950.241058
20.597900	0.204	7,776,456.934989
20.601302	0.2041	7,827,843.855430
20.604703	0.2041	7,888,291.070045
20.608103	0.204	7,853,260.600393
20.611505	0.2041	7,914,307.295634
20.614907	0.2041	8,072,767.797533
20.618307	0.204	8,223,718.149652
20.621708	0.2041	8,347,223.888540
20.625110	0.2041	8,336,098.647109
20.628510	0.204	8,318,871.148494
20.631912	0.2041	8,317,599.600982
20.635313	0.2041	8,369,454.711788
20.638713	0.204	8,376,808.243660
20.642115	0.2041	8,366,899.438922
20.645515	0.204	8,453,097.785221
20.648917	0.2041	8,421,239.498155
20.652318	0.2041	8,350,740.880472
20.655718	0.204	8,224,293.171895
20.659120	0.2041	8,243,031.392310
20.662522	0.2041	8,330,826.740516
20.665922	0.204	8,295,374.593142
20.669323	0.2041	8,456,125.409989
20.672725	0.2041	8,553,882.051010
20.676125	0.204	8,516,873.241459
20.679527	0.2041	8,577,258.999466
20.682928	0.2041	8,653,717.090907
20.686328	0.204	8,640,289.132986
20.689730	0.2041	8,538,226.559627
20.693132	0.2041	8,477,585.233328
20.696532	0.204	8,483,989.823479
20.699933	0.2041	8,467,478.884630
20.703335	0.2041	8,543,455.835917
20.706735	0.204	8,627,127.592359
20.710137	0.2041	8,536,528.464684
20.713537	0.204	8,577,542.137538
20.716938	0.2041	8,652,307.672504
20.720340	0.2041	8,657,211.274028
20.723740	0.204	8,754,642.365637
20.727142	0.2041	8,822,396.126854
20.730543	0.2041	8,864,131.180019
20.733943	0.204	8,984,784.942741
20.737345	0.2041	9,072,646.791275
20.740747	0.2041	9,067,616.940231
20.744147	0.204	9,129,488.602661
20.747548	0.2041	9,180,291.935303
20.750950	0.2041	9,326,292.562258
20.754350	0.204	9,559,643.106390
20.757752	0.2041	9,669,646.136454
20.761153	0.2041	9,764,003.820866
20.764553	0.204	9,691,886.161196
20.767955	0.2041	9,564,830.983244
20.771357	0.2041	9,702,045.430861
20.774757	0.204	9,792,636.023053
20.778158	0.2041	9,748,030.741632
20.781558	0.204	9,767,581.720253
20.784960	0.2041	9,719,682.519552
20.788362	0.2041	9,743,750.381957
20.791762	0.204	9,756,656.780174
20.795163	0.2041	9,647,879.466167
20.798565	0.2041	9,692,769.955737
20.801965	0.204	9,686,244.545653
20.805367	0.2041	9,501,224.474492
20.808768	0.2041	9,295,922.979447
20.812168	0.204	9,333,176.787137
20.815570	0.2041	9,462,346.326321
20.818972	0.2041	9,362,664.196230
20.822372	0.204	9,286,468.845876
20.825773	0.2041	9,267,922.517654
20.829175	0.2041	9,375,236.716553
20.832575	0.204	9,459,634.819249
20.835977	0.2041	9,446,597.723425
20.839378	0.2041	9,384,097.932564
20.842778	0.204	9,347,624.095063
20.846180	0.2041	9,558,814.822549
20.849580	0.204	9,570,428.886017
20.852982	0.2041	9,515,171.289268
20.856383	0.2041	9,673,343.725580
20.859783	0.204	9,649,756.589188
20.863185	0.2041	9,541,517.820685
20.866587	0.2041	9,566,796.839939
20.869987	0.204	9,655,150.474258
