File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
18.284975	0.204	2,324,650.759449
18.288377	0.2041	2,290,976.904591
18.291778	0.2041	2,307,284.440523
18.295178	0.204	2,398,999.402171
18.298580	0.2041	2,441,225.700445
18.301982	0.2041	2,387,423.266092
18.305382	0.204	2,336,117.094417
18.308783	0.2041	2,361,219.724085
18.312185	0.2041	2,436,521.871068
18.315585	0.204	2,445,744.485898
18.318987	0.2041	2,406,188.618614
18.322388	0.2041	2,440,929.517577
18.325788	0.204	2,499,733.553979
18.329190	0.2041	2,453,042.691597
18.332592	0.2041	2,437,798.870262
18.335992	0.204	2,415,977.268634
18.339393	0.2041	2,379,619.983609
18.342793	0.204	2,452,724.163418
18.346195	0.2041	2,403,669.384210
18.349597	0.2041	2,311,541.524172
18.352997	0.204	2,308,947.961681
18.356398	0.2041	2,325,377.436206
18.359800	0.2041	2,370,621.324022
18.363200	0.204	2,415,123.702003
18.366602	0.2041	2,423,506.537251
18.370003	0.2041	2,402,792.366139
18.373403	0.204	2,412,772.038727
18.376805	0.2041	2,418,601.438138
18.380207	0.2041	2,425,846.868727
18.383607	0.204	2,504,958.441481
18.387008	0.2041	2,549,971.525047
18.390410	0.2041	2,556,908.705641
18.393810	0.204	2,558,257.515601
18.397212	0.2041	2,536,690.816015
18.400613	0.2041	2,573,672.159722
18.404013	0.204	2,608,908.427850
18.407415	0.2041	2,631,708.433295
18.410815	0.204	2,614,180.846219
18.414217	0.2041	2,536,876.380339
18.417618	0.2041	2,533,545.562886
18.421018	0.204	2,610,790.815940
18.424420	0.2041	2,602,926.520205
18.427822	0.2041	2,565,355.121280
18.431222	0.204	2,593,886.430046
18.434623	0.2041	2,621,124.460314
18.438025	0.2041	2,653,303.887597
18.441425	0.204	2,718,644.457429
18.444827	0.2041	2,808,488.884769
18.448228	0.2041	2,821,014.080613
18.451628	0.204	2,824,048.113082
18.455030	0.2041	2,915,468.866286
18.458432	0.2041	2,960,627.192182
18.461832	0.204	2,891,744.375338
18.465233	0.2041	2,858,645.271951
18.468635	0.2041	2,860,651.624331
18.472035	0.204	2,799,513.552479
18.475437	0.2041	2,732,399.886263
18.478837	0.204	2,705,695.560861
18.482238	0.2041	2,721,276.592745
18.485640	0.2041	2,763,693.578922
18.489040	0.204	2,750,413.200410
18.492442	0.2041	2,712,269.500196
18.495843	0.2041	2,781,490.243846
18.499243	0.204	2,846,640.547628
18.502645	0.2041	2,843,257.689738
18.506047	0.2041	2,856,178.357160
18.509447	0.204	2,843,818.459009
18.512848	0.2041	2,803,287.163471
18.516250	0.2041	2,818,246.482571
18.519650	0.204	2,860,060.451147
18.523052	0.2041	2,841,980.650740
18.526453	0.2041	2,834,436.616672
18.529853	0.204	2,799,988.418723
18.533255	0.2041	2,723,645.533244
18.536657	0.2041	2,728,868.003461
18.540057	0.204	2,791,015.157060
18.543458	0.2041	2,812,262.500373
18.546858	0.204	2,777,819.769404
18.550260	0.2041	2,793,635.862709
18.553662	0.2041	2,827,830.943598
18.557062	0.204	2,837,221.606578
18.560463	0.2041	2,841,930.356902
18.563865	0.2041	2,847,877.167773
18.567265	0.204	2,856,557.782744
18.570667	0.2041	2,880,917.480602
18.574068	0.2041	2,884,839.366821
18.577468	0.204	2,821,211.840434
18.580870	0.2041	2,819,292.184357
18.584272	0.2041	2,863,831.340054
18.587672	0.204	2,874,985.836723
18.591073	0.2041	2,886,209.146595
18.594475	0.2041	2,917,109.450123
18.597875	0.204	2,913,966.784093
18.601277	0.2041	2,887,124.003170
18.604678	0.2041	2,947,580.593676
18.608078	0.204	2,984,256.730923
18.611480	0.2041	2,925,781.960042
18.614880	0.204	2,937,912.290813
18.618282	0.2041	3,042,740.365523
18.621683	0.2041	3,093,448.403275
18.625083	0.204	3,050,605.448347
18.628485	0.2041	2,996,596.637442
18.631887	0.2041	3,013,460.494735
18.635287	0.204	3,052,839.949492
18.638688	0.2041	3,053,196.157409
18.642090	0.2041	3,093,760.900199
18.645490	0.204	3,075,224.054373
18.648892	0.2041	3,042,290.803737
18.652293	0.2041	3,142,994.217857
18.655693	0.204	3,214,801.317699
18.659095	0.2041	3,214,470.196202
18.662497	0.2041	3,231,958.944232
18.665897	0.204	3,197,880.512278
18.669298	0.2041	3,179,815.331719
18.672700	0.2041	3,351,871.498544
18.676100	0.204	3,448,527.640517
18.679502	0.2041	3,468,517.932870
18.682902	0.204	3,618,645.164753
18.686303	0.2041	3,674,457.679417
18.689705	0.2041	3,690,442.858154
18.693105	0.204	3,808,460.164429
18.696507	0.2041	3,915,548.273285
18.699908	0.2041	4,065,866.476035
18.703308	0.204	4,202,266.927431
18.706710	0.2041	4,169,349.955291
18.710112	0.2041	4,179,709.137914
18.713512	0.204	4,324,294.575435
18.716913	0.2041	4,366,465.877847
18.720315	0.2041	4,373,686.610821
18.723715	0.204	4,404,818.699689
18.727117	0.2041	4,346,743.290989
18.730518	0.2041	4,325,445.403998
18.733918	0.204	4,414,902.748699
18.737320	0.2041	4,458,873.563636
18.740722	0.2041	4,368,830.571932
18.744122	0.204	4,337,220.247835
18.747523	0.2041	4,379,016.132815
18.750923	0.204	4,364,096.050599
18.754325	0.2041	4,325,102.544534
18.757727	0.2041	4,220,253.983572
18.761127	0.204	4,190,952.169025
18.764528	0.2041	4,113,575.790983
18.767930	0.2041	3,852,730.276294
18.771330	0.204	3,725,865.349949
18.774732	0.2041	3,691,333.536269
18.778133	0.2041	3,597,832.484500
18.781533	0.204	3,557,474.945706
18.784935	0.2041	3,541,946.459548
18.788337	0.2041	3,498,286.072139
18.791737	0.204	3,426,690.102135
18.795138	0.2041	3,402,722.279280
18.798540	0.2041	3,512,762.717239
18.801940	0.204	3,551,009.177350
18.805342	0.2041	3,526,533.439480
18.808743	0.2041	3,498,687.150531
18.812143	0.204	3,374,246.869513
18.815545	0.2041	3,333,954.153428
18.818945	0.204	3,369,901.207155
18.822347	0.2041	3,340,821.159062
18.825748	0.2041	3,284,413.728417
18.829148	0.204	3,232,385.890204
18.832550	0.2041	3,165,016.677266
18.835952	0.2041	3,172,737.868849
18.839352	0.204	3,206,343.969060
18.842753	0.2041	3,178,914.927659
18.846155	0.2041	3,154,238.157257
18.849555	0.204	3,127,325.485491
18.852957	0.2041	3,090,492.287345
18.856358	0.2041	3,061,813.436767
18.859758	0.204	3,085,984.995215
18.863160	0.2041	3,094,080.513729
18.866562	0.2041	3,063,851.152584
18.869962	0.204	3,137,677.373779
18.873363	0.2041	3,260,768.648479
18.876765	0.2041	3,307,783.383476
18.880165	0.204	3,306,283.943154
18.883567	0.2041	3,274,880.705684
18.886967	0.204	3,317,531.843793
18.890368	0.2041	3,351,155.234802
18.893770	0.2041	3,306,243.770363
18.897170	0.204	3,272,947.890904
18.900572	0.2041	3,205,200.815719
18.903973	0.2041	3,124,163.899159
18.907373	0.204	3,182,030.228551
18.910775	0.2041	3,275,570.422167
18.914177	0.2041	3,218,714.673309
18.917577	0.204	3,188,020.317970
18.920978	0.2041	3,254,993.182523
18.924380	0.2041	3,316,753.132938
18.927780	0.204	3,321,655.938566
18.931182	0.2041	3,386,175.461367
18.934583	0.2041	3,432,557.609318
18.937983	0.204	3,378,307.431438
18.941385	0.2041	3,378,903.281019
18.944787	0.2041	3,374,898.476208
18.948187	0.204	3,351,988.906581
18.951588	0.2041	3,336,051.060808
18.954988	0.204	3,407,741.212144
18.958390	0.2041	3,492,673.100589
18.961792	0.2041	3,486,882.780677
18.965192	0.204	3,546,070.975760
18.968593	0.2041	3,608,721.111095
18.971995	0.2041	3,690,566.696014
18.975395	0.204	3,811,349.023704
18.978797	0.2041	3,883,597.417244
18.982198	0.2041	3,977,090.457819
18.985598	0.204	3,986,843.080520
18.989000	0.2041	3,893,142.546403
18.992402	0.2041	3,890,053.885250
18.995802	0.204	3,939,697.872190
18.999203	0.2041	3,926,305.329231
19.002605	0.2041	3,842,401.119295
19.006005	0.204	3,823,716.036756
19.009407	0.2041	3,894,945.292038
19.012807	0.204	3,900,071.149618
19.016208	0.2041	3,956,980.455679
19.019610	0.2041	4,003,835.452064
19.023010	0.204	3,993,468.653513
19.026412	0.2041	4,079,128.453720
19.029813	0.2041	4,108,198.850709
19.033213	0.204	4,134,731.856151
19.036615	0.2041	4,200,766.028934
19.040017	0.2041	4,253,253.507516
19.043417	0.204	4,383,467.319163
19.046818	0.2041	4,483,260.810107
19.050220	0.2041	4,430,323.378434
19.053620	0.204	4,383,807.664946
19.057022	0.2041	4,408,592.023689
19.060423	0.2041	4,356,983.383341
19.063823	0.204	4,269,520.010151
19.067225	0.2041	4,239,068.494619
19.070627	0.2041	4,264,386.715195
19.074027	0.204	4,267,576.089541
19.077428	0.2041	4,163,082.456364
19.080828	0.204	4,112,100.801697
19.084230	0.2041	4,194,628.788986
19.087632	0.2041	4,190,345.512482
19.091032	0.204	4,224,957.398755
19.094433	0.2041	4,276,696.740284
19.097835	0.2041	4,218,607.736582
19.101235	0.204	4,288,233.958024
19.104637	0.2041	4,427,946.131142
19.108038	0.2041	4,413,925.323666
19.111438	0.204	4,397,941.574422
19.114840	0.2041	4,407,192.011078
19.118242	0.2041	4,352,562.491954
19.121642	0.204	4,442,716.680055
19.125043	0.2041	4,559,820.470059
19.128445	0.2041	4,536,710.064434
19.131845	0.204	4,465,915.418482
19.135247	0.2041	4,414,791.254713
19.138648	0.2041	4,389,178.109292
19.142048	0.204	4,389,423.688712
19.145450	0.2041	4,406,364.437590
19.148850	0.204	4,463,684.166158
19.152252	0.2041	4,483,693.304636
19.155653	0.2041	4,469,168.452901
19.159053	0.204	4,475,118.614712
19.162455	0.2041	4,420,454.888935
19.165857	0.2041	4,449,195.584316
19.169257	0.204	4,465,816.930615
19.172658	0.2041	4,430,252.924696
19.176060	0.2041	4,398,761.134239
19.179460	0.204	4,392,167.793482
19.182862	0.2041	4,471,695.855771
19.186263	0.2041	4,370,359.982032
19.189663	0.204	4,371,605.217549
19.193065	0.2041	4,563,113.922512
19.196467	0.2041	4,517,066.106391
19.199867	0.204	4,446,482.136521
19.203268	0.2041	4,477,331.556087
19.206670	0.2041	4,507,419.871759
19.210070	0.204	4,588,114.918509
19.213472	0.2041	4,606,637.109178
19.216872	0.204	4,528,332.844415
19.220273	0.2041	4,482,818.259476
19.223675	0.2041	4,498,083.603297
19.227075	0.204	4,571,620.326187
19.230477	0.2041	4,558,269.532097
19.233878	0.2041	4,552,562.340363
19.237278	0.204	4,651,169.605430
19.240680	0.2041	4,756,920.557259
19.244082	0.2041	4,918,780.988217
19.247482	0.204	4,998,079.274894
19.250883	0.2041	5,049,854.527780
19.254285	0.2041	5,123,615.907678
19.257685	0.204	5,223,474.919966
19.261087	0.2041	5,395,242.105505
19.264488	0.2041	5,511,217.954112
19.267888	0.204	5,610,868.067593
19.271290	0.2041	5,680,719.917338
19.274692	0.2041	5,682,659.623017
19.278092	0.204	5,585,836.128636
19.281493	0.2041	5,246,387.249528
19.284893	0.204	4,842,845.237847
19.288295	0.2041	4,631,069.444061
19.291697	0.2041	4,522,772.838350
19.295097	0.204	4,496,302.950161
19.298498	0.2041	4,476,718.595547
19.301900	0.2041	4,525,347.051625
19.305300	0.204	4,711,018.493590
19.308702	0.2041	4,836,459.046128
19.312103	0.2041	5,023,838.050976
19.315503	0.204	5,262,570.669900
19.318905	0.2041	5,414,469.576501
19.322307	0.2041	5,442,276.658637
19.325707	0.204	5,330,801.235360
19.329108	0.2041	5,081,522.863698
19.332510	0.2041	4,773,111.452183
19.335910	0.204	4,578,553.459262
19.339312	0.2041	4,473,516.126727
19.342713	0.2041	4,466,534.558528
19.346113	0.204	4,471,885.650178
19.349515	0.2041	4,424,742.496920
19.352915	0.204	4,377,140.459720
19.356317	0.2041	4,292,348.982699
19.359718	0.2041	4,240,967.752140
19.363118	0.204	4,249,393.774531
19.366520	0.2041	4,154,118.306001
19.369922	0.2041	4,126,427.605687
19.373322	0.204	4,180,164.287381
19.376723	0.2041	4,116,980.406560
19.380125	0.2041	4,066,974.165768
19.383525	0.204	4,049,576.779868
19.386927	0.2041	4,117,296.655047
19.390328	0.2041	4,120,468.857065
19.393728	0.204	4,018,370.092960
19.397130	0.2041	3,962,781.902610
19.400532	0.2041	3,929,950.687349
19.403932	0.204	3,936,024.322336
19.407333	0.2041	3,910,712.938679
19.410735	0.2041	3,891,798.554482
19.414135	0.204	3,900,250.592673
19.417537	0.2041	3,870,974.253511
19.420937	0.204	3,838,386.904873
19.424338	0.2041	3,857,963.294882
19.427740	0.2041	3,863,198.588369
19.431140	0.204	3,805,211.964513
19.434542	0.2041	3,814,122.111355
19.437943	0.2041	3,875,386.420696
19.441343	0.204	3,861,577.078922
19.444745	0.2041	3,862,859.240239
19.448147	0.2041	3,886,599.165459
19.451547	0.204	3,836,170.846055
19.454948	0.2041	3,878,839.629788
19.458350	0.2041	3,939,048.609249
19.461750	0.204	3,895,054.817709
19.465152	0.2041	3,882,167.769242
19.468553	0.2041	3,887,382.141024
19.471953	0.204	3,868,365.112136
19.475355	0.2041	3,883,227.760511
19.478757	0.2041	3,882,776.937377
19.482157	0.204	3,862,131.221305
19.485558	0.2041	3,842,411.221369
19.488958	0.204	3,864,206.197051
19.492360	0.2041	3,916,720.907260
19.495762	0.2041	3,868,672.302900
19.499162	0.204	3,923,346.248704
19.502563	0.2041	3,996,645.492871
19.505965	0.2041	3,973,946.087931
19.509365	0.204	4,026,572.676021
19.512767	0.2041	4,000,768.796451
19.516168	0.2041	3,917,809.419448
19.519568	0.204	3,950,713.786244
19.522970	0.2041	3,995,387.244571
19.526372	0.2041	3,987,471.246306
19.529772	0.204	4,056,252.704200
19.533173	0.2041	4,085,645.583588
19.536575	0.2041	4,094,675.385884
19.539975	0.204	4,163,376.121219
19.543377	0.2041	4,168,745.709454
19.546778	0.2041	4,262,492.611821
19.550178	0.204	4,444,166.598799
19.553580	0.2041	4,633,492.987795
19.556980	0.204	4,924,791.856344
19.560382	0.2041	5,235,811.531992
19.563783	0.2041	5,420,401.968836
19.567183	0.204	5,442,223.890038
19.570585	0.2041	5,297,223.091612
19.573987	0.2041	5,143,821.806948
19.577387	0.204	5,015,829.860024
19.580788	0.2041	4,866,905.952727
19.584190	0.2041	4,805,065.227281
19.587590	0.204	4,640,910.273475
19.590992	0.2041	4,470,447.370494
19.594393	0.2041	4,496,485.560546
19.597793	0.204	4,519,001.681077
19.601195	0.2041	4,607,409.423043
19.604597	0.2041	4,737,983.703839
19.607997	0.204	4,709,696.707751
19.611398	0.2041	4,709,924.511314
19.614800	0.2041	4,745,841.611731
19.618200	0.204	4,644,240.029704
19.621602	0.2041	4,563,392.984147
19.625002	0.204	4,657,919.251740
19.628403	0.2041	4,619,983.231301
19.631805	0.2041	4,515,240.957696
19.635205	0.204	4,547,722.968250
19.638607	0.2041	4,547,106.437434
19.642008	0.2041	4,481,667.360514
19.645408	0.204	4,359,021.829036
19.648810	0.2041	4,332,570.477322
19.652212	0.2041	4,353,396.368430
19.655612	0.204	4,381,183.315323
19.659013	0.2041	4,492,400.820706
19.662415	0.2041	4,561,010.154478
19.665815	0.204	4,671,937.862371
19.669217	0.2041	4,863,166.963557
19.672618	0.2041	5,149,682.481083
19.676018	0.204	5,526,295.216864
19.679420	0.2041	5,824,717.196399
19.682822	0.2041	5,987,245.086826
19.686222	0.204	5,943,197.002495
19.689623	0.2041	5,808,427.024983
19.693023	0.204	5,540,667.153571
19.696425	0.2041	5,216,449.437329
19.699827	0.2041	5,068,308.572745
19.703227	0.204	4,903,285.956104
19.706628	0.2041	4,735,477.358267
19.710030	0.2041	4,615,723.150374
19.713430	0.204	4,528,622.791581
19.716832	0.2041	4,451,567.038763
19.720233	0.2041	4,477,897.277495
19.723633	0.204	4,640,970.367897
19.727035	0.2041	4,656,103.642745
19.730437	0.2041	4,584,571.032349
19.733837	0.204	4,524,983.037168
19.737238	0.2041	4,487,559.794994
19.740640	0.2041	4,502,872.128928
19.744040	0.204	4,449,408.467271
19.747442	0.2041	4,550,816.780365
19.750843	0.2041	4,603,696.701070
19.754243	0.204	4,581,772.545935
19.757645	0.2041	4,626,356.920564
19.761045	0.204	4,569,372.779402
19.764447	0.2041	4,683,831.642713
19.767848	0.2041	4,758,886.816198
19.771248	0.204	4,788,872.251418
19.774650	0.2041	4,893,276.565580
19.778052	0.2041	4,844,202.264951
19.781452	0.204	4,861,545.089310
19.784853	0.2041	4,942,818.676101
19.788255	0.2041	4,830,348.888013
19.791655	0.204	4,734,498.939952
19.795057	0.2041	4,713,016.680860
19.798458	0.2041	4,643,106.780421
19.801858	0.204	4,724,255.142754
19.805260	0.2041	4,844,430.686615
19.808662	0.2041	4,824,014.246655
19.812062	0.204	4,715,957.987864
19.815463	0.2041	4,716,038.280510
19.818865	0.2041	4,809,310.934870
19.822265	0.204	4,823,738.089360
19.825667	0.2041	4,916,716.896376
19.829067	0.204	5,040,253.006794
19.832468	0.2041	5,138,367.902952
19.835870	0.2041	5,245,308.550355
19.839270	0.204	5,252,827.058831
19.842672	0.2041	5,269,689.868637
19.846073	0.2041	5,240,329.487797
19.849473	0.204	5,167,862.350817
19.852875	0.2041	5,172,883.053512
19.856277	0.2041	5,201,883.597106
19.859677	0.204	5,217,572.893360
19.863078	0.2041	5,158,974.463532
19.866480	0.2041	5,180,986.972619
19.869880	0.204	5,261,290.318935
19.873282	0.2041	5,253,583.004404
19.876683	0.2041	5,268,591.679640
19.880083	0.204	5,278,856.891647
19.883485	0.2041	5,223,473.892710
19.886887	0.2041	5,250,996.483856
19.890287	0.204	5,252,821.806086
19.893688	0.2041	5,191,815.543447
19.897088	0.204	5,218,001.221412
19.900490	0.2041	5,250,127.236504
19.903892	0.2041	5,302,910.524476
19.907292	0.204	5,353,017.250204
19.910693	0.2041	5,289,296.297244
19.914095	0.2041	5,287,616.647048
19.917495	0.204	5,371,828.188617
19.920897	0.2041	5,375,295.499593
19.924298	0.2041	5,305,492.993879
19.927698	0.204	5,252,026.584064
19.931100	0.2041	5,301,386.042635
19.934502	0.2041	5,332,693.036170
19.937902	0.204	5,312,149.968365
19.941303	0.2041	5,391,657.372290
19.944705	0.2041	5,483,766.784974
19.948105	0.204	5,486,717.216731
19.951507	0.2041	5,529,503.632070
19.954908	0.2041	5,676,118.906105
19.958308	0.204	5,768,153.377667
19.961710	0.2041	5,749,225.688416
19.965110	0.204	5,715,399.612925
19.968512	0.2041	5,622,424.921018
19.971913	0.2041	5,584,191.914175
19.975313	0.204	5,501,703.984224
19.978715	0.2041	5,382,855.214411
19.982117	0.2041	5,397,246.761796
19.985517	0.204	5,405,537.670614
19.988918	0.2041	5,453,090.624713
19.992320	0.2041	5,495,938.424822
19.995720	0.204	5,538,183.629025
19.999122	0.2041	5,608,420.848325
20.002523	0.2041	5,579,835.449822
20.005923	0.204	5,496,397.429357
20.009325	0.2041	5,515,662.822322
20.012727	0.2041	5,625,784.853759
20.016127	0.204	5,691,836.511510
20.019528	0.2041	5,756,890.954269
20.022930	0.2041	5,833,728.723461
20.026330	0.204	5,850,925.536110
20.029732	0.2041	5,928,239.335192
20.033132	0.204	6,002,580.646950
20.036533	0.2041	5,913,268.093477
20.039935	0.2041	5,849,442.258728
20.043335	0.204	5,930,142.339076
20.046737	0.2041	5,975,720.267306
20.050138	0.2041	5,937,394.824836
20.053538	0.204	5,931,208.048964
20.056940	0.2041	5,869,380.585220
20.060342	0.2041	5,741,313.176912
20.063742	0.204	5,718,722.107760
20.067143	0.2041	5,707,472.986835
20.070545	0.2041	5,705,584.501833
20.073945	0.204	5,798,922.348791
20.077347	0.2041	5,813,645.880675
20.080748	0.2041	5,770,507.231569
20.084148	0.204	5,786,545.625026
20.087550	0.2041	5,814,430.095110
20.090952	0.2041	5,740,987.561168
20.094352	0.204	5,658,202.444874
20.097753	0.2041	5,646,927.963729
20.101153	0.204	5,662,156.851985
20.104555	0.2041	5,743,813.891285
20.107957	0.2041	5,778,549.626133
20.111357	0.204	5,763,082.080313
20.114758	0.2041	5,659,545.064876
20.118160	0.2041	5,503,951.028950
20.121560	0.204	5,436,164.667787
20.124962	0.2041	5,494,032.527999
20.128363	0.2041	5,544,542.789491
20.131763	0.204	5,408,068.406113
20.135165	0.2041	5,272,824.179456
20.138567	0.2041	5,231,728.732982
20.141967	0.204	5,223,443.112534
20.145368	0.2041	5,173,405.633989
20.148770	0.2041	5,090,708.070223
20.152170	0.204	5,034,525.070383
20.155572	0.2041	4,908,287.151958
20.158973	0.2041	4,808,608.849064
20.162373	0.204	4,818,967.463707
20.165775	0.2041	4,819,873.084659
20.169175	0.204	4,875,053.569875
20.172577	0.2041	4,881,463.168339
20.175978	0.2041	4,869,577.315171
20.179378	0.204	4,952,128.479366
20.182780	0.2041	4,798,677.559337
20.186182	0.2041	4,689,164.440867
20.189582	0.204	4,869,097.384059
20.192983	0.2041	4,872,220.687321
20.196385	0.2041	4,703,403.329620
20.199785	0.204	4,682,488.977505
20.203187	0.2041	4,792,001.265789
20.206588	0.2041	4,810,315.108545
20.209988	0.204	4,833,802.219557
20.213390	0.2041	4,897,148.471664
20.216792	0.2041	4,866,679.163510
20.220192	0.204	4,843,632.151934
20.223593	0.2041	4,850,364.909445
20.226995	0.2041	4,914,421.528051
20.230395	0.204	4,942,964.192288
20.233797	0.2041	4,988,196.172624
20.237197	0.204	5,033,647.800064
20.240598	0.2041	5,004,888.655010
20.244000	0.2041	5,071,312.966888
20.247400	0.204	5,142,904.562108
20.250802	0.2041	5,157,977.174931
20.254203	0.2041	5,206,364.920497
20.257603	0.204	5,228,784.640962
20.261005	0.2041	5,202,430.001070
20.264407	0.2041	5,255,186.855978
20.267807	0.204	5,360,696.947339
20.271208	0.2041	5,356,845.341637
20.274610	0.2041	5,348,557.975173
20.278010	0.204	5,295,023.292679
20.281412	0.2041	5,259,606.653292
20.284813	0.2041	5,280,012.233703
20.288213	0.204	5,260,153.554093
20.291615	0.2041	5,379,628.260995
20.295017	0.2041	5,363,193.758517
20.298417	0.204	5,273,268.247776
20.301818	0.2041	5,270,031.203328
20.305218	0.204	5,279,589.618689
20.308620	0.2041	5,365,763.827143
20.312022	0.2041	5,430,919.357955
20.315422	0.204	5,529,243.627134
20.318823	0.2041	5,606,198.993461
20.322225	0.2041	5,568,941.738431
20.325625	0.204	5,507,932.717837
20.329027	0.2041	5,520,704.984596
20.332428	0.2041	5,583,573.232654
20.335828	0.204	5,609,887.009912
20.339230	0.2041	5,564,010.533203
20.342632	0.2041	5,494,900.940081
20.346032	0.204	5,455,708.775960
20.349433	0.2041	5,413,761.451521
20.352835	0.2041	5,421,496.023549
20.356235	0.204	5,437,927.847833
20.359637	0.2041	5,476,264.451022
20.363038	0.2041	5,547,308.166741
20.366438	0.204	5,521,910.335113
20.369840	0.2041	5,455,238.722355
20.373240	0.204	5,401,295.330848
20.376642	0.2041	5,409,118.159535
20.380043	0.2041	5,406,166.778182
20.383443	0.204	5,389,286.808732
20.386845	0.2041	5,434,391.922667
20.390247	0.2041	5,458,454.372081
20.393647	0.204	5,509,655.213424
20.397048	0.2041	5,451,152.854543
20.400450	0.2041	5,291,671.059081
20.403850	0.204	5,248,163.311737
20.407252	0.2041	5,236,719.367371
20.410653	0.2041	5,232,145.879721
20.414053	0.204	5,191,562.384572
20.417455	0.2041	5,200,116.312432
20.420857	0.2041	5,235,002.994747
20.424257	0.204	5,123,627.778923
20.427658	0.2041	5,046,198.499162
20.431060	0.2041	5,131,583.624311
20.434460	0.204	5,176,748.106501
20.437862	0.2041	5,144,575.177793
20.441262	0.204	5,135,086.632601
20.444663	0.2041	5,147,472.839050
20.448065	0.2041	5,155,207.130480
20.451465	0.204	5,064,999.489510
20.454867	0.2041	5,013,876.197148
20.458268	0.2041	5,058,681.181979
20.461668	0.204	5,067,805.938393
20.465070	0.2041	5,017,184.542823
20.468472	0.2041	5,027,613.304694
20.471872	0.204	4,976,402.812652
20.475273	0.2041	4,855,062.657635
20.478675	0.2041	4,939,752.652426
20.482075	0.204	4,980,015.432570
20.485477	0.2041	4,942,652.877739
20.488878	0.2041	4,934,833.074343
20.492278	0.204	4,937,861.625607
20.495680	0.2041	4,984,262.279657
20.499082	0.2041	4,945,385.400100
20.502482	0.204	4,982,630.393496
20.505883	0.2041	5,034,063.294941
20.509283	0.204	4,994,494.133778
20.512685	0.2041	5,059,487.580766
20.516087	0.2041	5,083,573.150900
20.519487	0.204	5,049,240.663815
20.522888	0.2041	5,082,696.133596
20.526290	0.2041	5,040,614.420001
20.529690	0.204	5,125,140.671975
20.533092	0.2041	5,214,268.469928
20.536493	0.2041	5,163,525.992031
20.539893	0.204	5,200,739.820896
20.543295	0.2041	5,108,893.913499
20.546697	0.2041	5,020,424.652420
20.550097	0.204	5,047,833.582992
20.553498	0.2041	5,066,636.826461
20.556900	0.2041	5,045,097.848189
20.560300	0.204	5,068,666.753602
20.563702	0.2041	5,148,152.162636
20.567103	0.2041	5,099,952.296350
20.570503	0.204	5,048,468.026864
20.573905	0.2041	5,106,353.722913
20.577305	0.204	5,231,406.080993
20.580707	0.2041	5,218,449.287292
20.584108	0.2041	5,183,852.625704
20.587508	0.204	5,172,535.550852
20.590910	0.2041	5,166,689.163230
20.594312	0.2041	5,137,256.159056
20.597712	0.204	5,058,144.991416
20.601113	0.2041	5,180,503.939258
20.604515	0.2041	5,203,010.992900
20.607915	0.204	5,172,401.302427
20.611317	0.2041	5,186,889.722643
20.614718	0.2041	5,197,120.344326
20.618118	0.204	5,305,957.008139
20.621520	0.2041	5,268,980.835684
20.624922	0.2041	5,233,442.282191
20.628322	0.204	5,256,240.332545
20.631723	0.2041	5,298,078.268323
20.635125	0.2041	5,375,534.062939
20.638525	0.204	5,318,277.848446
20.641927	0.2041	5,273,892.206694
20.645327	0.204	5,346,464.868969
20.648728	0.2041	5,393,954.919403
20.652130	0.2041	5,338,859.067237
20.655530	0.204	5,299,573.405960
20.658932	0.2041	5,422,328.596635
20.662333	0.2041	5,522,135.793954
20.665733	0.204	5,472,927.634331
20.669135	0.2041	5,475,523.922203
20.672537	0.2041	5,560,457.154538
20.675937	0.204	5,608,047.284388
20.679338	0.2041	5,669,176.542808
20.682740	0.2041	5,725,299.003898
20.686140	0.204	5,755,918.166957
20.689542	0.2041	5,831,980.713714
20.692943	0.2041	5,783,306.232866
20.696343	0.204	5,659,873.399698
20.699745	0.2041	5,695,555.458887
20.703147	0.2041	5,823,250.128442
20.706547	0.204	5,966,450.505938
20.709948	0.2041	6,040,030.157775
20.713348	0.204	6,058,097.995281
20.716750	0.2041	6,096,694.582161
20.720152	0.2041	6,131,126.412664
20.723552	0.204	6,240,295.340826
20.726953	0.2041	6,331,989.243049
20.730355	0.2041	6,285,098.018425
20.733755	0.204	6,271,161.803398
