File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
18.383730	0.204	4,634,765.467474
18.387132	0.2041	4,899,995.180348
18.390533	0.2041	5,138,001.577473
18.393933	0.204	5,400,274.300123
18.397335	0.2041	5,768,217.803530
18.400737	0.2041	5,992,487.886101
18.404137	0.204	5,997,177.676453
18.407538	0.2041	6,029,282.772654
18.410938	0.204	5,891,873.859758
18.414340	0.2041	5,616,394.408577
18.417742	0.2041	5,403,516.420982
18.421142	0.204	5,195,958.237736
18.424543	0.2041	5,003,667.061588
18.427945	0.2041	4,806,992.516014
18.431345	0.204	4,891,725.526789
18.434747	0.2041	5,240,517.231503
18.438148	0.2041	5,610,161.619410
18.441548	0.204	6,107,436.386917
18.444950	0.2041	6,559,957.481662
18.448352	0.2041	6,841,989.210575
18.451752	0.204	7,088,564.022331
18.455153	0.2041	7,243,651.905146
18.458555	0.2041	7,254,365.494045
18.461955	0.204	6,962,135.269117
18.465357	0.2041	6,507,503.318989
18.468758	0.2041	6,208,588.025383
18.472158	0.204	5,853,776.264172
18.475560	0.2041	5,470,763.098389
18.478960	0.204	5,306,248.528709
18.482362	0.2041	5,194,012.526416
18.485763	0.2041	5,129,197.058807
18.489163	0.204	5,150,871.368096
18.492565	0.2041	5,093,842.164046
18.495967	0.2041	5,093,709.751424
18.499367	0.204	5,189,089.779192
18.502768	0.2041	5,220,681.025732
18.506170	0.2041	5,173,958.220115
18.509570	0.204	5,181,562.335420
18.512972	0.2041	5,159,155.828738
18.516373	0.2041	5,095,145.068628
18.519773	0.204	5,058,264.746947
18.523175	0.2041	4,975,910.434612
18.526577	0.2041	4,961,176.319503
18.529977	0.204	4,989,030.065354
18.533378	0.2041	4,962,488.559334
18.536780	0.2041	4,881,793.219399
18.540180	0.204	4,787,426.759725
18.543582	0.2041	4,790,242.438397
18.546982	0.204	4,783,530.074117
18.550383	0.2041	4,715,809.627894
18.553785	0.2041	4,728,551.430325
18.557185	0.204	4,811,545.664004
18.560587	0.2041	4,855,659.404329
18.563988	0.2041	4,953,594.666032
18.567388	0.204	4,991,073.611716
18.570790	0.2041	4,886,449.000269
18.574192	0.2041	4,960,008.036777
18.577592	0.204	4,989,635.871709
18.580993	0.2041	4,909,913.368137
18.584395	0.2041	4,910,990.104171
18.587795	0.204	4,820,995.399410
18.591197	0.2041	4,757,689.077477
18.594598	0.2041	4,798,990.185138
18.597998	0.204	4,827,792.241104
18.601400	0.2041	4,816,195.072693
18.604802	0.2041	4,883,465.773357
18.608202	0.204	4,973,436.221513
18.611603	0.2041	4,955,007.098996
18.615003	0.204	5,005,392.736012
18.618405	0.2041	5,072,876.289367
18.621807	0.2041	5,160,872.566284
18.625207	0.204	5,246,336.817445
18.628608	0.2041	5,136,555.661853
18.632010	0.2041	5,048,583.329296
18.635410	0.204	5,096,606.113859
18.638812	0.2041	5,059,647.802109
18.642213	0.2041	5,006,273.307579
18.645613	0.204	4,990,913.056384
18.649015	0.2041	4,972,778.482249
18.652417	0.2041	5,001,061.038384
18.655817	0.204	5,035,863.552416
18.659218	0.2041	5,038,653.758431
18.662620	0.2041	5,038,515.274874
18.666020	0.204	4,997,784.749682
18.669422	0.2041	4,944,855.322261
18.672823	0.2041	5,036,568.845917
18.676223	0.204	5,058,069.194228
18.679625	0.2041	4,980,386.071715
18.683025	0.204	4,930,031.094459
18.686427	0.2041	4,917,728.148239
18.689828	0.2041	4,985,511.293704
18.693228	0.204	5,028,509.393760
18.696630	0.2041	5,057,187.943482
18.700032	0.2041	5,066,898.880792
18.703432	0.204	5,033,056.921114
18.706833	0.2041	5,022,065.759975
18.710235	0.2041	5,197,771.432122
18.713635	0.204	5,421,945.783539
18.717037	0.2041	5,549,909.060531
18.720438	0.2041	5,661,711.452694
18.723838	0.204	5,651,268.489034
18.727240	0.2041	5,608,193.295533
18.730642	0.2041	5,735,704.946007
18.734042	0.204	5,890,043.306084
18.737443	0.2041	5,898,665.854705
18.740845	0.2041	5,966,956.024774
18.744245	0.204	6,107,378.567070
18.747647	0.2041	6,235,111.264956
18.751047	0.204	6,389,250.439576
18.754448	0.2041	6,394,300.948595
18.757850	0.2041	6,309,323.495438
18.761250	0.204	6,227,568.178961
18.764652	0.2041	6,168,707.248535
18.768053	0.2041	5,936,061.060021
18.771453	0.204	5,667,176.558668
18.774855	0.2041	5,546,034.056961
18.778257	0.2041	5,401,798.751179
18.781657	0.204	5,255,443.796887
18.785058	0.2041	5,154,836.108188
18.788460	0.2041	5,173,311.146260
18.791860	0.204	5,153,222.994538
18.795262	0.2041	5,221,114.935835
18.798663	0.2041	5,331,405.832934
18.802063	0.204	5,317,358.920969
18.805465	0.2041	5,408,285.962686
18.808867	0.2041	5,422,981.316024
18.812267	0.204	5,244,030.462014
18.815668	0.2041	5,209,787.926920
18.819068	0.204	5,290,738.515362
18.822470	0.2041	5,195,791.781724
18.825872	0.2041	5,144,822.053826
18.829272	0.204	5,233,374.508496
18.832673	0.2041	5,264,012.532253
18.836075	0.2041	5,286,530.362570
18.839475	0.204	5,315,458.348661
18.842877	0.2041	5,347,637.163423
18.846278	0.2041	5,385,588.640389
18.849678	0.204	5,408,693.919359
18.853080	0.2041	5,323,191.754055
18.856482	0.2041	5,199,096.523527
18.859882	0.204	5,178,554.525075
18.863283	0.2041	5,033,328.405104
18.866685	0.2041	4,930,426.004286
18.870085	0.204	5,066,631.963776
18.873487	0.2041	5,085,686.647784
18.876888	0.2041	5,069,922.069413
18.880288	0.204	5,193,917.403835
18.883690	0.2041	5,257,353.851330
18.887090	0.204	5,344,425.977994
18.890492	0.2041	5,542,125.601151
18.893893	0.2041	5,654,494.795465
18.897293	0.204	5,730,834.767955
18.900695	0.2041	5,790,931.317526
18.904097	0.2041	5,829,100.749580
18.907497	0.204	5,846,997.842087
18.910898	0.2041	5,857,423.230708
18.914300	0.2041	5,883,169.810936
18.917700	0.204	5,925,573.715253
18.921102	0.2041	6,087,259.622877
18.924503	0.2041	6,086,970.450856
18.927903	0.204	6,023,135.791025
18.931305	0.2041	6,004,584.241096
18.934707	0.2041	5,837,194.845144
18.938107	0.204	5,684,023.013963
18.941508	0.2041	5,487,556.090486
18.944910	0.2041	5,316,444.534774
18.948310	0.204	5,269,303.489326
18.951712	0.2041	5,146,267.085422
18.955112	0.204	5,090,481.291718
18.958513	0.2041	5,197,419.854809
18.961915	0.2041	5,321,042.780440
18.965315	0.204	5,451,899.162123
18.968717	0.2041	5,686,163.282589
18.972118	0.2041	6,119,278.399614
18.975518	0.204	6,643,052.035108
18.978920	0.2041	7,048,158.076488
18.982322	0.2041	7,376,298.470245
18.985722	0.204	7,641,780.761438
18.989123	0.2041	7,685,232.058215
18.992525	0.2041	7,443,817.020691
18.995925	0.204	6,911,023.834770
18.999327	0.2041	6,399,185.799451
19.002728	0.2041	6,149,354.617277
19.006128	0.204	5,948,415.342526
19.009530	0.2041	5,879,792.436843
19.012932	0.2041	5,914,078.999179
19.016332	0.204	6,053,968.389432
19.019733	0.2041	6,340,971.379584
19.023133	0.204	6,638,911.904109
19.026535	0.2041	7,026,340.036823
19.029937	0.2041	7,276,774.236968
19.033337	0.204	7,402,453.835670
19.036738	0.2041	7,674,492.270322
19.040140	0.2041	7,843,480.628879
19.043540	0.204	7,920,465.100747
19.046942	0.2041	8,156,202.401831
19.050343	0.2041	8,432,265.770783
19.053743	0.204	8,728,108.691866
19.057145	0.2041	8,778,755.792992
19.060547	0.2041	8,687,647.371176
19.063947	0.204	8,495,860.928861
19.067348	0.2041	7,973,877.008236
19.070750	0.2041	7,582,036.234534
19.074150	0.204	7,181,691.704386
19.077552	0.2041	6,755,200.441503
19.080953	0.2041	6,505,680.948529
19.084353	0.204	6,318,147.392729
19.087755	0.2041	6,236,290.281956
19.091155	0.204	6,099,222.778731
19.094557	0.2041	5,999,353.972356
19.097958	0.2041	6,100,356.263589
19.101358	0.204	6,190,534.451497
19.104760	0.2041	6,137,505.164324
19.108162	0.2041	6,150,858.060518
19.111562	0.204	6,334,952.550031
19.114963	0.2041	6,537,382.836687
19.118365	0.2041	6,480,417.352149
19.121765	0.204	6,352,835.521571
19.125167	0.2041	6,351,788.320698
19.128568	0.2041	6,279,639.296655
19.131968	0.204	6,212,337.495380
19.135370	0.2041	6,216,999.627147
19.138772	0.2041	6,176,264.852771
19.142172	0.204	6,064,171.982875
19.145573	0.2041	6,001,183.386178
19.148975	0.2041	5,952,365.345760
19.152375	0.204	5,954,304.878126
19.155777	0.2041	6,002,716.819399
19.159177	0.204	5,948,428.696544
19.162578	0.2041	5,930,459.190345
19.165980	0.2041	6,009,853.608215
19.169380	0.204	6,030,634.198176
19.172782	0.2041	6,092,214.919232
19.176183	0.2041	6,218,837.344000
19.179583	0.204	6,251,426.609586
19.182985	0.2041	6,326,596.911900
19.186387	0.2041	6,353,140.305414
19.189787	0.204	6,336,683.938109
19.193188	0.2041	6,404,859.059216
19.196590	0.2041	6,371,715.627000
19.199990	0.204	6,320,055.736474
19.203392	0.2041	6,329,815.662211
19.206793	0.2041	6,252,882.334744
19.210193	0.204	6,173,415.754870
19.213595	0.2041	6,153,070.602876
19.216997	0.2041	6,044,987.597694
19.220397	0.204	6,021,519.682319
19.223798	0.2041	6,341,634.089978
19.227198	0.204	7,034,056.080547
19.230600	0.2041	8,417,929.324584
19.234002	0.2041	11,222,492.095350
19.237402	0.204	16,268,138.990684
19.240803	0.2041	23,457,422.790455
19.244205	0.2041	31,969,307.908567
19.247605	0.204	39,616,979.509862
19.251007	0.2041	43,546,204.669554
19.254408	0.2041	43,134,933.404541
19.257808	0.204	38,853,190.483816
19.261210	0.2041	31,740,031.072905
19.264612	0.2041	24,256,953.968166
19.268012	0.204	18,355,848.742371
19.271413	0.2041	13,995,206.403270
19.274815	0.2041	11,184,435.246664
19.278215	0.204	9,592,388.726404
19.281617	0.2041	8,419,056.246283
19.285018	0.2041	7,666,271.227015
19.288418	0.204	7,140,398.891696
19.291820	0.2041	6,729,274.220877
19.295220	0.204	6,488,395.724070
19.298622	0.2041	6,273,403.949388
19.302023	0.2041	6,132,399.688862
19.305423	0.204	6,206,075.482825
19.308825	0.2041	6,255,549.023460
19.312227	0.2041	6,222,531.216892
19.315627	0.204	6,197,185.672359
19.319028	0.2041	6,158,600.954016
19.322430	0.2041	6,096,728.296116
19.325830	0.204	5,993,891.578680
19.329232	0.2041	5,903,228.574411
19.332633	0.2041	5,844,588.569695
19.336033	0.204	5,843,959.710907
19.339435	0.2041	5,904,765.851068
19.342837	0.2041	5,926,884.704588
19.346237	0.204	5,946,033.158567
19.349638	0.2041	6,025,369.017695
19.353040	0.2041	5,963,329.283451
19.356440	0.204	5,864,282.478054
19.359842	0.2041	5,827,175.252907
19.363242	0.204	5,783,572.599514
19.366643	0.2041	5,747,777.314315
19.370045	0.2041	5,729,006.920131
19.373445	0.204	5,783,136.450799
19.376847	0.2041	5,720,774.905376
19.380248	0.2041	5,690,941.963166
19.383648	0.204	5,717,713.776250
19.387050	0.2041	5,718,210.959988
19.390452	0.2041	5,770,991.666411
19.393852	0.204	5,692,576.514885
19.397253	0.2041	5,694,103.794228
19.400655	0.2041	5,746,128.286061
19.404055	0.204	5,798,273.354267
19.407457	0.2041	5,997,397.438708
19.410858	0.2041	5,957,269.962471
19.414258	0.204	5,856,465.384135
19.417660	0.2041	5,879,510.334884
19.421062	0.2041	5,855,003.106238
19.424462	0.204	5,859,857.790501
19.427863	0.2041	5,783,668.821097
19.431263	0.204	5,643,566.144038
19.434665	0.2041	5,601,109.980697
19.438067	0.2041	5,677,744.582152
19.441467	0.204	5,730,919.826170
19.444868	0.2041	5,890,544.393616
19.448270	0.2041	6,087,950.774981
19.451670	0.204	6,115,413.989628
19.455072	0.2041	6,093,014.964365
19.458473	0.2041	6,046,331.491609
19.461873	0.204	5,958,046.807827
19.465275	0.2041	5,911,240.127333
19.468677	0.2041	5,859,986.967617
19.472077	0.204	5,785,539.985774
19.475478	0.2041	5,734,662.342664
19.478880	0.2041	5,661,355.107643
19.482280	0.204	5,623,439.017547
19.485682	0.2041	5,601,056.789715
19.489083	0.2041	5,651,367.627854
19.492483	0.204	5,780,122.301040
19.495885	0.2041	5,838,967.015694
19.499285	0.204	5,908,667.920289
19.502687	0.2041	5,994,835.789015
19.506088	0.2041	5,908,828.860620
19.509488	0.204	5,956,308.870882
19.512890	0.2041	6,133,352.431390
19.516292	0.2041	6,038,816.813060
19.519692	0.204	5,950,517.844028
19.523093	0.2041	5,919,855.587115
19.526495	0.2041	5,900,189.397587
19.529895	0.204	5,938,492.114193
19.533297	0.2041	5,904,076.201574
19.536698	0.2041	5,900,245.350473
19.540098	0.204	5,972,936.181901
19.543500	0.2041	6,161,828.908018
19.546902	0.2041	6,507,697.359011
19.550302	0.204	6,911,918.323945
19.553703	0.2041	7,408,690.084835
19.557103	0.204	7,952,403.041848
19.560505	0.2041	8,319,801.200007
19.563907	0.2041	8,512,656.835122
19.567307	0.204	8,482,102.222293
19.570708	0.2041	8,198,227.979505
19.574110	0.2041	7,761,868.221702
19.577510	0.204	7,392,737.717674
19.580912	0.2041	7,147,669.830887
19.584313	0.2041	6,924,550.201006
19.587713	0.204	6,797,940.092378
19.591115	0.2041	6,708,372.731085
19.594517	0.2041	6,627,979.191783
19.597917	0.204	6,700,249.127127
19.601318	0.2041	6,822,329.477179
19.604720	0.2041	6,800,359.827179
19.608120	0.204	6,841,369.845018
19.611522	0.2041	6,932,718.747395
19.614923	0.2041	6,946,689.424638
19.618323	0.204	6,916,701.787903
19.621725	0.2041	6,886,062.584313
19.625125	0.204	6,870,145.345453
19.628527	0.2041	6,833,085.591022
19.631928	0.2041	6,785,149.387242
19.635328	0.204	6,695,914.257359
19.638730	0.2041	6,592,531.221298
19.642132	0.2041	6,596,606.195748
19.645532	0.204	6,625,651.343069
19.648933	0.2041	6,595,638.781357
19.652335	0.2041	6,589,084.285629
19.655735	0.204	6,467,306.475707
19.659137	0.2041	6,345,385.301378
19.662538	0.2041	6,359,322.364587
19.665938	0.204	6,463,158.417687
19.669340	0.2041	6,591,411.775671
19.672742	0.2041	6,686,095.253108
19.676142	0.204	6,824,012.601843
19.679543	0.2041	6,877,601.542385
19.682945	0.2041	6,888,977.646398
19.686345	0.204	6,968,468.583785
19.689747	0.2041	6,986,551.379231
19.693147	0.204	6,943,164.891314
19.696548	0.2041	6,955,353.256909
19.699950	0.2041	6,898,586.881075
19.703350	0.204	6,770,521.792775
19.706752	0.2041	6,854,410.226603
19.710153	0.2041	6,877,821.406822
19.713553	0.204	6,714,238.424353
19.716955	0.2041	6,653,742.296317
19.720357	0.2041	6,704,922.188890
19.723757	0.204	6,783,308.209680
19.727158	0.2041	6,683,817.585824
19.730560	0.2041	6,604,756.664046
19.733960	0.204	6,657,955.952299
19.737362	0.2041	6,617,222.251902
19.740763	0.2041	6,623,604.834112
19.744163	0.204	6,719,772.625576
19.747565	0.2041	6,786,673.682594
19.750967	0.2041	6,816,353.374197
19.754367	0.204	6,777,326.764103
19.757768	0.2041	6,759,794.170254
19.761168	0.204	6,953,137.973951
19.764570	0.2041	7,099,046.105828
19.767972	0.2041	7,091,039.267839
19.771372	0.204	7,199,514.370752
19.774773	0.2041	7,373,782.023210
19.778175	0.2041	7,463,199.466830
19.781575	0.204	7,506,595.828407
19.784977	0.2041	7,538,649.174069
19.788378	0.2041	7,513,092.990207
19.791778	0.204	7,390,296.702308
19.795180	0.2041	7,175,379.554317
19.798582	0.2041	7,000,441.419399
19.801982	0.204	6,909,276.150800
19.805383	0.2041	6,830,140.304089
19.808785	0.2041	6,821,231.929213
19.812185	0.204	6,886,031.827538
19.815587	0.2041	6,878,705.722546
19.818988	0.2041	6,870,572.902179
19.822388	0.204	6,904,557.549212
19.825790	0.2041	6,837,817.087092
19.829190	0.204	6,770,605.858786
19.832592	0.2041	6,745,526.225085
19.835993	0.2041	6,797,967.943809
19.839393	0.204	6,792,806.254611
19.842795	0.2041	6,757,417.081695
19.846197	0.2041	6,894,529.586951
19.849597	0.204	6,908,056.309016
19.852998	0.2041	6,895,053.326504
19.856400	0.2041	6,918,094.227677
19.859800	0.204	6,893,361.901772
19.863202	0.2041	6,981,383.391697
19.866603	0.2041	7,206,521.697563
19.870003	0.204	7,433,462.076569
19.873405	0.2041	7,529,096.336529
19.876807	0.2041	7,623,365.620549
19.880207	0.204	7,669,016.137530
19.883608	0.2041	7,622,058.052123
19.887010	0.2041	7,556,816.402309
19.890410	0.204	7,454,120.415613
19.893812	0.2041	7,334,385.833168
19.897212	0.204	7,227,804.667034
19.900613	0.2041	7,092,634.157184
19.904015	0.2041	7,102,536.142497
19.907415	0.204	7,233,394.579503
19.910817	0.2041	7,072,855.765248
19.914218	0.2041	7,014,131.093796
19.917618	0.204	7,114,577.705982
19.921020	0.2041	6,997,061.858243
19.924422	0.2041	7,085,654.927325
19.927822	0.204	7,157,778.446264
19.931223	0.2041	7,040,697.351840
19.934625	0.2041	7,093,018.408108
19.938025	0.204	7,209,445.801090
19.941427	0.2041	7,376,406.906461
19.944828	0.2041	7,421,817.837595
19.948228	0.204	7,457,871.994242
19.951630	0.2041	7,671,445.589305
19.955032	0.2041	7,736,616.695810
19.958432	0.204	7,822,314.336951
19.961833	0.2041	7,995,209.489184
19.965233	0.204	7,974,649.856842
19.968635	0.2041	7,804,727.792081
19.972037	0.2041	7,610,972.098628
19.975437	0.204	7,499,169.708841
19.978838	0.2041	7,360,366.634866
19.982240	0.2041	7,235,089.508350
19.985640	0.204	7,257,718.094833
19.989042	0.2041	7,270,311.954815
19.992443	0.2041	7,278,983.780674
19.995843	0.204	7,294,391.919825
19.999245	0.2041	7,300,766.907183
20.002647	0.2041	7,376,534.687233
20.006047	0.204	7,493,145.670996
20.009448	0.2041	7,579,318.514319
20.012850	0.2041	7,669,628.737467
20.016250	0.204	7,912,387.248493
20.019652	0.2041	8,139,869.760784
20.023053	0.2041	8,172,165.537697
20.026453	0.204	8,197,195.587989
20.029855	0.2041	8,217,405.167104
20.033255	0.204	8,184,608.735737
20.036657	0.2041	8,213,688.804839
20.040058	0.2041	8,135,501.278100
20.043458	0.204	8,067,756.377520
20.046860	0.2041	8,203,427.139208
20.050262	0.2041	8,153,834.274470
20.053662	0.204	8,004,332.783930
20.057063	0.2041	7,996,145.241836
20.060465	0.2041	7,978,301.392720
20.063865	0.204	7,931,084.280781
20.067267	0.2041	7,821,472.625031
20.070668	0.2041	7,735,882.516146
20.074068	0.204	7,653,336.804470
20.077470	0.2041	7,561,231.964357
20.080872	0.2041	7,551,634.897578
20.084272	0.204	7,359,057.471194
20.087673	0.2041	7,213,664.456424
20.091075	0.2041	7,301,283.435012
20.094475	0.204	7,496,496.986406
20.097877	0.2041	7,636,174.464461
20.101277	0.204	7,674,261.756926
20.104678	0.2041	7,798,738.018114
20.108080	0.2041	7,785,056.917328
20.111480	0.204	7,731,814.872386
20.114882	0.2041	7,797,199.755942
20.118283	0.2041	7,694,971.491731
20.121683	0.204	7,365,570.340511
20.125085	0.2041	7,321,407.036835
20.128487	0.2041	7,237,840.324890
20.131887	0.204	7,020,523.715902
20.135288	0.2041	7,084,636.664873
20.138690	0.2041	7,005,082.520848
20.142090	0.204	6,893,108.238101
20.145492	0.2041	6,823,250.506461
20.148893	0.2041	6,695,625.409166
20.152293	0.204	6,630,449.503621
20.155695	0.2041	6,582,559.065487
20.159097	0.2041	6,546,237.627940
20.162497	0.204	6,481,643.623404
20.165898	0.2041	6,503,493.078055
20.169298	0.204	6,513,880.234511
20.172700	0.2041	6,449,885.379875
20.176102	0.2041	6,612,416.376009
20.179502	0.204	6,741,783.567569
20.182903	0.2041	6,753,822.286591
20.186305	0.2041	6,855,565.116105
20.189705	0.204	6,872,253.990422
20.193107	0.2041	6,706,850.825614
20.196508	0.2041	6,621,179.882354
20.199908	0.204	6,625,221.539832
20.203310	0.2041	6,632,772.523598
20.206712	0.2041	6,601,553.510136
20.210112	0.204	6,519,609.258877
20.213513	0.2041	6,663,505.708311
20.216915	0.2041	6,709,809.924310
20.220315	0.204	6,626,671.882055
20.223717	0.2041	6,625,345.529947
20.227118	0.2041	6,559,155.670921
20.230518	0.204	6,508,799.549776
20.233920	0.2041	6,496,176.257818
20.237320	0.204	6,481,232.474772
20.240722	0.2041	6,427,544.592794
20.244123	0.2041	6,501,883.139868
20.247523	0.204	6,650,115.100225
20.250925	0.2041	6,665,082.951568
20.254327	0.2041	6,714,181.919746
20.257727	0.204	6,804,989.226099
20.261128	0.2041	6,856,927.241044
20.264530	0.2041	6,871,916.792458
20.267930	0.204	6,774,574.750125
20.271332	0.2041	6,593,958.945557
20.274733	0.2041	6,476,557.710610
20.278133	0.204	6,399,215.228424
20.281535	0.2041	6,307,363.053174
20.284937	0.2041	6,231,232.743339
20.288337	0.204	6,211,717.012896
20.291738	0.2041	6,362,275.222899
20.295140	0.2041	6,414,928.006866
20.298540	0.204	6,404,689.135358
20.301942	0.2041	6,509,176.265998
20.305342	0.204	6,514,008.898296
20.308743	0.2041	6,531,429.821185
20.312145	0.2041	6,605,568.384981
20.315545	0.204	6,655,878.127225
20.318947	0.2041	6,609,867.726422
20.322348	0.2041	6,522,727.976159
20.325748	0.204	6,554,303.861887
20.329150	0.2041	6,652,287.039483
20.332552	0.2041	6,617,713.665769
20.335952	0.204	6,529,964.360355
20.339353	0.2041	6,578,931.174403
20.342755	0.2041	6,632,267.489818
20.346155	0.204	6,674,441.456305
20.349557	0.2041	6,685,238.847687
20.352958	0.2041	6,592,684.870236
20.356358	0.204	6,522,031.251130
20.359760	0.2041	6,428,012.952945
20.363162	0.2041	6,323,919.515972
20.366562	0.204	6,417,283.194852
20.369963	0.2041	6,460,354.720996
20.373363	0.204	6,436,629.284681
20.376765	0.2041	6,486,604.807039
20.380167	0.2041	6,450,476.059407
20.383567	0.204	6,423,859.503041
20.386968	0.2041	6,444,871.201931
20.390370	0.2041	6,541,268.196294
20.393770	0.204	6,680,446.050805
20.397172	0.2041	6,778,606.891270
20.400573	0.2041	6,773,745.313418
20.403973	0.204	6,718,554.679068
20.407375	0.2041	6,916,399.415355
20.410777	0.2041	7,068,748.709837
20.414177	0.204	7,110,322.794221
20.417578	0.2041	7,261,574.408607
20.420980	0.2041	7,182,729.297289
20.424380	0.204	7,073,336.896274
20.427782	0.2041	7,094,149.287407
20.431183	0.2041	7,036,989.830539
20.434583	0.204	7,053,342.467346
20.437985	0.2041	7,052,459.159811
20.441385	0.204	6,941,896.390837
20.444787	0.2041	6,820,221.133834
20.448188	0.2041	6,690,471.663155
20.451588	0.204	6,703,506.669580
20.454990	0.2041	6,677,121.212638
20.458392	0.2041	6,560,977.048960
20.461792	0.204	6,588,586.428321
20.465193	0.2041	6,577,547.004777
20.468595	0.2041	6,558,499.813831
20.471995	0.204	6,579,932.500036
20.475397	0.2041	6,566,203.045252
20.478798	0.2041	6,523,847.097805
20.482198	0.204	6,499,922.677225
20.485600	0.2041	6,532,116.787757
20.489002	0.2041	6,538,112.171508
20.492402	0.204	6,531,946.661276
20.495803	0.2041	6,531,181.435787
20.499205	0.2041	6,527,121.535106
20.502605	0.204	6,516,617.611298
20.506007	0.2041	6,464,379.510473
20.509407	0.204	6,424,283.443338
20.512808	0.2041	6,440,473.853241
20.516210	0.2041	6,441,328.930062
20.519610	0.204	6,445,457.329301
20.523012	0.2041	6,454,262.370691
20.526413	0.2041	6,435,114.457824
20.529813	0.204	6,366,166.420936
20.533215	0.2041	6,330,937.579872
20.536617	0.2041	6,407,423.956327
20.540017	0.204	6,392,731.686497
20.543418	0.2041	6,346,032.956170
20.546820	0.2041	6,384,105.440260
20.550220	0.204	6,433,288.539903
20.553622	0.2041	6,457,883.213394
20.557023	0.2041	6,405,519.895044
20.560423	0.204	6,426,537.032936
20.563825	0.2041	6,479,217.103046
20.567227	0.2041	6,470,884.100056
20.570627	0.204	6,474,620.128701
20.574028	0.2041	6,457,156.419371
20.577428	0.204	6,478,047.911484
20.580830	0.2041	6,498,166.690440
20.584232	0.2041	6,483,284.109195
20.587632	0.204	6,452,744.087883
20.591033	0.2041	6,392,623.315815
20.594435	0.2041	6,362,147.577728
20.597835	0.204	6,320,836.834977
20.601237	0.2041	6,385,089.277409
20.604638	0.2041	6,436,239.011563
20.608038	0.204	6,357,718.325052
20.611440	0.2041	6,489,285.482274
20.614842	0.2041	6,727,093.375644
20.618242	0.204	6,866,467.087123
20.621643	0.2041	6,946,001.130085
20.625045	0.2041	6,948,416.800301
20.628445	0.204	6,896,721.598911
20.631847	0.2041	6,768,888.712595
20.635248	0.2041	6,621,961.802119
20.638648	0.204	6,524,804.745141
20.642050	0.2041	6,513,431.848208
20.645450	0.204	6,568,191.489212
20.648852	0.2041	6,572,331.609833
20.652253	0.2041	6,589,168.926129
20.655653	0.204	6,718,346.268027
20.659055	0.2041	6,876,826.490935
20.662457	0.2041	7,120,699.281765
20.665857	0.204	7,364,208.513586
20.669258	0.2041	7,548,287.070775
20.672660	0.2041	7,747,130.025073
20.676060	0.204	7,795,593.996989
20.679462	0.2041	7,632,421.844259
20.682863	0.2041	7,405,606.309099
20.686263	0.204	7,288,842.115144
20.689665	0.2041	7,227,482.327996
20.693067	0.2041	7,060,184.526497
20.696467	0.204	7,042,043.767288
20.699868	0.2041	7,192,832.167583
20.703270	0.2041	7,217,228.631432
20.706670	0.204	7,128,434.831388
20.710072	0.2041	7,141,264.167429
20.713472	0.204	7,278,501.676956
20.716873	0.2041	7,293,649.370921
20.720275	0.2041	7,393,253.023118
20.723675	0.204	7,431,411.017847
20.727077	0.2041	7,401,417.910397
20.730478	0.2041	7,514,392.509492
20.733878	0.204	7,616,098.614981
20.737280	0.2041	7,715,394.660246
20.740682	0.2041	7,644,347.016188
20.744082	0.204	7,615,099.588844
20.747483	0.2041	7,749,176.884075
20.750885	0.2041	7,873,805.719240
20.754285	0.204	7,947,679.751758
20.757687	0.2041	7,991,148.165646
20.761088	0.2041	8,075,444.347635
20.764488	0.204	8,179,718.623122
20.767890	0.2041	8,286,111.378413
20.771292	0.2041	8,435,227.482318
20.774692	0.204	8,683,204.854133
20.778093	0.2041	8,957,739.090455
20.781493	0.204	9,149,272.093955
20.784895	0.2041	9,206,922.413323
20.788297	0.2041	9,143,661.839368
20.791697	0.204	9,089,752.930381
20.795098	0.2041	8,961,451.404489
20.798500	0.2041	8,782,465.937006
20.801900	0.204	8,640,134.423939
20.805302	0.2041	8,500,724.395688
20.808703	0.2041	8,631,122.865061
20.812103	0.204	8,576,613.919078
20.815505	0.2041	8,394,175.494085
20.818907	0.2041	8,598,516.196399
20.822307	0.204	8,658,607.791969
20.825708	0.2041	8,474,941.925334
20.829110	0.2041	8,389,769.856642
20.832510	0.204	8,388,896.826900
